subj,session,trial,rt,object_response,category,condition,imagename
shufflenet_test,1,992,NaN,airplane,airplane,0.03,0992_nse_dnn_0.03_airplane_10_n02690373_1038.png
shufflenet_test,1,993,NaN,bottle,oven,0.20,0993_nse_dnn_0.20_oven_10_n04111531_6024.png
shufflenet_test,1,994,NaN,bottle,bear,0.35,0994_nse_dnn_0.35_bear_10_n02134418_2502.png
shufflenet_test,1,995,NaN,bottle,truck,0.35,0995_nse_dnn_0.35_truck_10_n03417042_8928.png
shufflenet_test,1,996,NaN,keyboard,keyboard,0.00,0996_nse_dnn_0.00_keyboard_10_n04505470_4682.png
shufflenet_test,1,997,NaN,clock,airplane,0.90,0997_nse_dnn_0.90_airplane_10_n02690373_427.png
shufflenet_test,1,998,NaN,cat,bear,0.05,0998_nse_dnn_0.05_bear_10_n02134084_473.png
shufflenet_test,1,999,NaN,chair,chair,0.00,0999_nse_dnn_0.00_chair_10_n04099969_6395.png
shufflenet_test,1,1000,NaN,truck,truck,0.05,1000_nse_dnn_0.05_truck_10_n03796401_30000.png
shufflenet_test,1,1001,NaN,bottle,keyboard,0.35,1001_nse_dnn_0.35_keyboard_10_n04505470_8620.png
shufflenet_test,1,1002,NaN,clock,dog,0.90,1002_nse_dnn_0.90_dog_10_n02110806_5609.png
shufflenet_test,1,1003,NaN,knife,clock,0.20,1003_nse_dnn_0.20_clock_10_n03196217_445.png
shufflenet_test,1,1004,NaN,bottle,dog,0.60,1004_nse_dnn_0.60_dog_10_n02093428_6133.png
shufflenet_test,1,1005,NaN,bottle,cat,0.60,1005_nse_dnn_0.60_cat_10_n02124075_9939.png
shufflenet_test,1,1006,NaN,clock,chair,0.90,1006_nse_dnn_0.90_chair_10_n02791124_15383.png
shufflenet_test,1,1007,NaN,bottle,cat,0.20,1007_nse_dnn_0.20_cat_10_n02123597_1750.png
shufflenet_test,1,1008,NaN,bottle,car,0.60,1008_nse_dnn_0.60_car_10_n03100240_9875.png
shufflenet_test,1,1009,NaN,oven,keyboard,0.00,1009_nse_dnn_0.00_keyboard_10_n04505470_1052.png
shufflenet_test,1,1010,NaN,cat,boat,0.10,1010_nse_dnn_0.10_boat_10_n04273569_1012.png
shufflenet_test,1,1011,NaN,boat,boat,0.03,1011_nse_dnn_0.03_boat_10_n03344393_7109.png
shufflenet_test,1,1012,NaN,bottle,bear,0.35,1012_nse_dnn_0.35_bear_10_n02134418_2432.png
shufflenet_test,1,1013,NaN,bottle,clock,0.35,1013_nse_dnn_0.35_clock_10_n02708093_4912.png
shufflenet_test,1,1014,NaN,bottle,car,0.20,1014_nse_dnn_0.20_car_10_n04285008_13629.png
shufflenet_test,1,1015,NaN,chair,bicycle,0.00,1015_nse_dnn_0.00_bicycle_10_n02835271_5056.png
shufflenet_test,1,1016,NaN,cat,oven,0.10,1016_nse_dnn_0.10_oven_10_n04111531_16198.png
shufflenet_test,1,1017,NaN,bottle,knife,0.20,1017_nse_dnn_0.20_knife_10_n03041632_29355.png
shufflenet_test,1,1018,NaN,clock,clock,0.03,1018_nse_dnn_0.03_clock_10_n04548280_6068.png
shufflenet_test,1,1019,NaN,cat,cat,0.03,1019_nse_dnn_0.03_cat_10_n02123394_9542.png
shufflenet_test,1,1020,NaN,car,car,0.00,1020_nse_dnn_0.00_car_10_n02814533_72473.png
shufflenet_test,1,1021,NaN,clock,keyboard,0.90,1021_nse_dnn_0.90_keyboard_10_n04505470_1479.png
shufflenet_test,1,1022,NaN,keyboard,keyboard,0.03,1022_nse_dnn_0.03_keyboard_10_n04505470_4554.png
shufflenet_test,1,1023,NaN,bottle,bottle,0.60,1023_nse_dnn_0.60_bottle_10_n02823428_3929.png
shufflenet_test,1,1024,NaN,keyboard,clock,0.00,1024_nse_dnn_0.00_clock_10_n03196217_6064.png
shufflenet_test,1,1025,NaN,bottle,airplane,0.35,1025_nse_dnn_0.35_airplane_10_n02690373_5032.png
shufflenet_test,1,1026,NaN,bottle,clock,0.10,1026_nse_dnn_0.10_clock_10_n04548280_9426.png
shufflenet_test,1,1027,NaN,clock,bicycle,0.90,1027_nse_dnn_0.90_bicycle_10_n02835271_30318.png
shufflenet_test,1,1028,NaN,clock,clock,0.00,1028_nse_dnn_0.00_clock_10_n04548280_4181.png
shufflenet_test,1,1029,NaN,bear,bear,0.03,1029_nse_dnn_0.03_bear_10_n02132136_6967.png
shufflenet_test,1,1030,NaN,bottle,bird,0.35,1030_nse_dnn_0.35_bird_10_n02025239_18436.png
shufflenet_test,1,1031,NaN,bottle,elephant,0.10,1031_nse_dnn_0.10_elephant_10_n02504013_7774.png
shufflenet_test,1,1032,NaN,clock,car,0.90,1032_nse_dnn_0.90_car_10_n04285008_550.png
shufflenet_test,1,1033,NaN,bottle,keyboard,0.03,1033_nse_dnn_0.03_keyboard_10_n04505470_6051.png
shufflenet_test,1,1034,NaN,bottle,knife,0.35,1034_nse_dnn_0.35_knife_10_n03041632_51581.png
shufflenet_test,1,1035,NaN,bear,bear,0.05,1035_nse_dnn_0.05_bear_10_n02134084_15016.png
shufflenet_test,1,1036,NaN,chair,clock,0.05,1036_nse_dnn_0.05_clock_10_n03196217_5972.png
shufflenet_test,1,1037,NaN,clock,cat,0.60,1037_nse_dnn_0.60_cat_10_n02123597_5514.png
shufflenet_test,1,1038,NaN,cat,cat,0.05,1038_nse_dnn_0.05_cat_10_n02123394_7223.png
shufflenet_test,1,1039,NaN,bottle,oven,0.20,1039_nse_dnn_0.20_oven_10_n04111531_1330.png
shufflenet_test,1,1040,NaN,airplane,knife,0.05,1040_nse_dnn_0.05_knife_10_n03041632_52702.png
shufflenet_test,1,1041,NaN,cat,dog,0.03,1041_nse_dnn_0.03_dog_10_n02112350_1654.png
shufflenet_test,1,1042,NaN,clock,truck,0.90,1042_nse_dnn_0.90_truck_10_n04467665_37009.png
shufflenet_test,1,1043,NaN,bottle,boat,0.60,1043_nse_dnn_0.60_boat_10_n03662601_6625.png
shufflenet_test,1,1044,NaN,cat,cat,0.03,1044_nse_dnn_0.03_cat_10_n02123159_7270.png
shufflenet_test,1,1045,NaN,clock,keyboard,0.90,1045_nse_dnn_0.90_keyboard_10_n03085013_18769.png
shufflenet_test,1,1046,NaN,bottle,car,0.35,1046_nse_dnn_0.35_car_10_n02814533_73210.png
shufflenet_test,1,1047,NaN,bottle,bottle,0.03,1047_nse_dnn_0.03_bottle_10_n04591713_5518.png
shufflenet_test,1,1048,NaN,bottle,knife,0.20,1048_nse_dnn_0.20_knife_10_n03041632_23087.png
shufflenet_test,1,1049,NaN,airplane,airplane,0.05,1049_nse_dnn_0.05_airplane_10_n02690373_7072.png
shufflenet_test,1,1050,NaN,clock,bear,0.60,1050_nse_dnn_0.60_bear_10_n02134084_8095.png
shufflenet_test,1,1051,NaN,bottle,truck,0.20,1051_nse_dnn_0.20_truck_10_n03417042_17916.png
shufflenet_test,1,1052,NaN,clock,car,0.03,1052_nse_dnn_0.03_car_10_n03100240_2425.png
shufflenet_test,1,1053,NaN,bottle,car,0.35,1053_nse_dnn_0.35_car_10_n02814533_8881.png
shufflenet_test,1,1054,NaN,bottle,bird,0.05,1054_nse_dnn_0.05_bird_10_n01534433_4594.png
shufflenet_test,1,1055,NaN,bottle,cat,0.60,1055_nse_dnn_0.60_cat_10_n02123159_6162.png
shufflenet_test,1,1056,NaN,bottle,bottle,0.05,1056_nse_dnn_0.05_bottle_10_n04591713_7010.png
shufflenet_test,1,1057,NaN,elephant,elephant,0.03,1057_nse_dnn_0.03_elephant_10_n02504458_10554.png
shufflenet_test,1,1058,NaN,clock,car,0.60,1058_nse_dnn_0.60_car_10_n02814533_27588.png
shufflenet_test,1,1059,NaN,elephant,dog,0.03,1059_nse_dnn_0.03_dog_10_n02102480_6569.png
shufflenet_test,1,1060,NaN,chair,oven,0.03,1060_nse_dnn_0.03_oven_10_n04111531_21911.png
shufflenet_test,1,1061,NaN,chair,chair,0.05,1061_nse_dnn_0.05_chair_10_n04429376_30921.png
shufflenet_test,1,1062,NaN,keyboard,knife,0.20,1062_nse_dnn_0.20_knife_10_n03041632_24541.png
shufflenet_test,1,1063,NaN,bottle,knife,0.35,1063_nse_dnn_0.35_knife_10_n03041632_40508.png
shufflenet_test,1,1064,NaN,bird,bird,0.03,1064_nse_dnn_0.03_bird_10_n02018207_4180.png
shufflenet_test,1,1065,NaN,bottle,truck,0.20,1065_nse_dnn_0.20_truck_10_n03796401_21490.png
shufflenet_test,1,1066,NaN,bottle,keyboard,0.35,1066_nse_dnn_0.35_keyboard_10_n03085013_19607.png
shufflenet_test,1,1067,NaN,keyboard,keyboard,0.03,1067_nse_dnn_0.03_keyboard_10_n04505470_9866.png
shufflenet_test,1,1068,NaN,airplane,airplane,0.03,1068_nse_dnn_0.03_airplane_10_n02690373_1306.png
shufflenet_test,1,1069,NaN,clock,knife,0.90,1069_nse_dnn_0.90_knife_10_n03041632_38535.png
shufflenet_test,1,1070,NaN,airplane,dog,0.00,1070_nse_dnn_0.00_dog_10_n02107574_835.png
shufflenet_test,1,1071,NaN,clock,bear,0.90,1071_nse_dnn_0.90_bear_10_n02133161_4398.png
shufflenet_test,1,1072,NaN,oven,oven,0.00,1072_nse_dnn_0.00_oven_10_n04111531_10358.png
shufflenet_test,1,1073,NaN,bottle,bird,0.10,1073_nse_dnn_0.10_bird_10_n01843383_386.png
shufflenet_test,1,1074,NaN,oven,oven,0.00,1074_nse_dnn_0.00_oven_10_n04111531_10375.png
shufflenet_test,1,1075,NaN,bottle,bird,0.60,1075_nse_dnn_0.60_bird_10_n01817953_12877.png
shufflenet_test,1,1076,NaN,cat,bottle,0.20,1076_nse_dnn_0.20_bottle_10_n02823428_4165.png
shufflenet_test,1,1077,NaN,bottle,boat,0.10,1077_nse_dnn_0.10_boat_10_n03662601_3471.png
shufflenet_test,1,1078,NaN,cat,cat,0.05,1078_nse_dnn_0.05_cat_10_n02125311_6393.png
shufflenet_test,1,1079,NaN,bottle,bicycle,0.20,1079_nse_dnn_0.20_bicycle_10_n02835271_12120.png
shufflenet_test,1,1080,NaN,clock,boat,0.60,1080_nse_dnn_0.60_boat_10_n03662601_5995.png
shufflenet_test,1,1081,NaN,bottle,bear,0.35,1081_nse_dnn_0.35_bear_10_n02133161_14833.png
shufflenet_test,1,1082,NaN,bicycle,bicycle,0.05,1082_nse_dnn_0.05_bicycle_10_n03792782_13923.png
shufflenet_test,1,1083,NaN,bottle,boat,0.35,1083_nse_dnn_0.35_boat_10_n04273569_4418.png
shufflenet_test,1,1084,NaN,bottle,oven,0.10,1084_nse_dnn_0.10_oven_10_n04111531_7965.png
shufflenet_test,1,1085,NaN,airplane,airplane,0.03,1085_nse_dnn_0.03_airplane_10_n02690373_5845.png
shufflenet_test,1,1086,NaN,bottle,elephant,0.20,1086_nse_dnn_0.20_elephant_10_n02504458_309.png
shufflenet_test,1,1087,NaN,truck,truck,0.00,1087_nse_dnn_0.00_truck_10_n04467665_39477.png
shufflenet_test,1,1088,NaN,bottle,bear,0.60,1088_nse_dnn_0.60_bear_10_n02132136_11183.png
shufflenet_test,1,1089,NaN,bottle,airplane,0.35,1089_nse_dnn_0.35_airplane_10_n02690373_10079.png
shufflenet_test,1,1090,NaN,clock,bicycle,0.90,1090_nse_dnn_0.90_bicycle_10_n03792782_18516.png
shufflenet_test,1,1091,NaN,bottle,airplane,0.60,1091_nse_dnn_0.60_airplane_10_n02690373_5729.png
shufflenet_test,1,1092,NaN,clock,bottle,0.90,1092_nse_dnn_0.90_bottle_10_n04591713_5279.png
shufflenet_test,1,1093,NaN,clock,boat,0.90,1093_nse_dnn_0.90_boat_10_n04273569_18898.png
shufflenet_test,1,1094,NaN,keyboard,keyboard,0.10,1094_nse_dnn_0.10_keyboard_10_n04505470_4951.png
shufflenet_test,1,1095,NaN,bottle,dog,0.35,1095_nse_dnn_0.35_dog_10_n02107312_5759.png
shufflenet_test,1,1096,NaN,airplane,car,0.10,1096_nse_dnn_0.10_car_10_n03100240_17874.png
shufflenet_test,1,1097,NaN,bottle,airplane,0.35,1097_nse_dnn_0.35_airplane_10_n02690373_7591.png
shufflenet_test,1,1098,NaN,bottle,car,0.60,1098_nse_dnn_0.60_car_10_n02814533_8232.png
shufflenet_test,1,1099,NaN,airplane,airplane,0.05,1099_nse_dnn_0.05_airplane_10_n02690373_466.png
shufflenet_test,1,1100,NaN,bottle,chair,0.10,1100_nse_dnn_0.10_chair_10_n04429376_5742.png
shufflenet_test,1,1101,NaN,clock,bear,0.60,1101_nse_dnn_0.60_bear_10_n02134084_33483.png
shufflenet_test,1,1102,NaN,bottle,chair,0.35,1102_nse_dnn_0.35_chair_10_n04429376_48722.png
shufflenet_test,1,1103,NaN,clock,cat,0.10,1103_nse_dnn_0.10_cat_10_n02123394_1789.png
shufflenet_test,1,1104,NaN,clock,truck,0.05,1104_nse_dnn_0.05_truck_10_n04467665_62524.png
shufflenet_test,1,1105,NaN,bottle,truck,0.35,1105_nse_dnn_0.35_truck_10_n04467665_20923.png
shufflenet_test,1,1106,NaN,elephant,elephant,0.05,1106_nse_dnn_0.05_elephant_10_n02504013_5918.png
shufflenet_test,1,1107,NaN,cat,bird,0.10,1107_nse_dnn_0.10_bird_10_n02018795_14312.png
shufflenet_test,1,1108,NaN,keyboard,chair,0.20,1108_nse_dnn_0.20_chair_10_n02791124_1140.png
shufflenet_test,1,1109,NaN,bicycle,oven,0.10,1109_nse_dnn_0.10_oven_10_n04111531_5828.png
shufflenet_test,1,1110,NaN,clock,oven,0.90,1110_nse_dnn_0.90_oven_10_n04111531_22466.png
shufflenet_test,1,1111,NaN,bottle,bottle,0.03,1111_nse_dnn_0.03_bottle_10_n04591713_2841.png
shufflenet_test,1,1112,NaN,bottle,clock,0.35,1112_nse_dnn_0.35_clock_10_n04548280_6888.png
shufflenet_test,1,1113,NaN,clock,clock,0.03,1113_nse_dnn_0.03_clock_10_n03196217_3007.png
shufflenet_test,1,1114,NaN,chair,chair,0.03,1114_nse_dnn_0.03_chair_10_n04099969_37437.png
shufflenet_test,1,1115,NaN,clock,keyboard,0.90,1115_nse_dnn_0.90_keyboard_10_n04505470_4917.png
shufflenet_test,1,1116,NaN,bear,dog,0.05,1116_nse_dnn_0.05_dog_10_n02093647_286.png
shufflenet_test,1,1117,NaN,airplane,airplane,0.05,1117_nse_dnn_0.05_airplane_10_n02690373_777.png
shufflenet_test,1,1118,NaN,clock,cat,0.05,1118_nse_dnn_0.05_cat_10_n02125311_13652.png
shufflenet_test,1,1119,NaN,bottle,bottle,0.05,1119_nse_dnn_0.05_bottle_10_n04557648_9277.png
shufflenet_test,1,1120,NaN,keyboard,keyboard,0.03,1120_nse_dnn_0.03_keyboard_10_n03085013_20877.png
shufflenet_test,1,1121,NaN,bottle,car,0.20,1121_nse_dnn_0.20_car_10_n03100240_4294.png
shufflenet_test,1,1122,NaN,clock,clock,0.60,1122_nse_dnn_0.60_clock_10_n03196217_3362.png
shufflenet_test,1,1123,NaN,bottle,airplane,0.10,1123_nse_dnn_0.10_airplane_10_n02690373_4213.png
shufflenet_test,1,1124,NaN,bottle,bear,0.35,1124_nse_dnn_0.35_bear_10_n02133161_19418.png
shufflenet_test,1,1125,NaN,bottle,bottle,0.20,1125_nse_dnn_0.20_bottle_10_n03937543_2105.png
shufflenet_test,1,1126,NaN,dog,oven,0.10,1126_nse_dnn_0.10_oven_10_n04111531_9831.png
shufflenet_test,1,1127,NaN,clock,keyboard,0.90,1127_nse_dnn_0.90_keyboard_10_n03085013_20727.png
shufflenet_test,1,1128,NaN,bottle,bicycle,0.20,1128_nse_dnn_0.20_bicycle_10_n02835271_9669.png
shufflenet_test,1,1129,NaN,clock,oven,0.90,1129_nse_dnn_0.90_oven_10_n04111531_845.png
shufflenet_test,1,1130,NaN,bottle,airplane,0.35,1130_nse_dnn_0.35_airplane_10_n02690373_2313.png
shufflenet_test,1,1131,NaN,bottle,dog,0.60,1131_nse_dnn_0.60_dog_10_n02107683_3902.png
shufflenet_test,1,1132,NaN,airplane,airplane,0.05,1132_nse_dnn_0.05_airplane_10_n02690373_1161.png
shufflenet_test,1,1133,NaN,bottle,bottle,0.05,1133_nse_dnn_0.05_bottle_10_n03983396_23516.png
shufflenet_test,1,1134,NaN,bottle,chair,0.20,1134_nse_dnn_0.20_chair_10_n02791124_15754.png
shufflenet_test,1,1135,NaN,bottle,bottle,0.20,1135_nse_dnn_0.20_bottle_10_n02823428_7570.png
shufflenet_test,1,1136,NaN,bottle,elephant,0.20,1136_nse_dnn_0.20_elephant_10_n02504013_23628.png
shufflenet_test,1,1137,NaN,cat,oven,0.05,1137_nse_dnn_0.05_oven_10_n04111531_8852.png
shufflenet_test,1,1138,NaN,bottle,boat,0.20,1138_nse_dnn_0.20_boat_10_n03662601_35225.png
shufflenet_test,1,1139,NaN,bottle,truck,0.60,1139_nse_dnn_0.60_truck_10_n04467665_1840.png
shufflenet_test,1,1140,NaN,bottle,car,0.20,1140_nse_dnn_0.20_car_10_n03100240_15070.png
shufflenet_test,1,1141,NaN,bottle,bottle,0.10,1141_nse_dnn_0.10_bottle_10_n03983396_4780.png
shufflenet_test,1,1142,NaN,clock,bicycle,0.90,1142_nse_dnn_0.90_bicycle_10_n03792782_16558.png
shufflenet_test,1,1143,NaN,bottle,knife,0.60,1143_nse_dnn_0.60_knife_10_n03041632_87380.png
shufflenet_test,1,1144,NaN,bottle,clock,0.20,1144_nse_dnn_0.20_clock_10_n02708093_6795.png
shufflenet_test,1,1145,NaN,bottle,dog,0.35,1145_nse_dnn_0.35_dog_10_n02107142_55162.png
shufflenet_test,1,1146,NaN,boat,truck,0.00,1146_nse_dnn_0.00_truck_10_n03417042_5105.png
shufflenet_test,1,1147,NaN,bottle,chair,0.60,1147_nse_dnn_0.60_chair_10_n02791124_1635.png
shufflenet_test,1,1148,NaN,cat,bottle,0.20,1148_nse_dnn_0.20_bottle_10_n02823428_13937.png
shufflenet_test,1,1149,NaN,bottle,bear,0.20,1149_nse_dnn_0.20_bear_10_n02134418_4666.png
shufflenet_test,1,1150,NaN,bottle,dog,0.20,1150_nse_dnn_0.20_dog_10_n02096437_4384.png
shufflenet_test,1,1151,NaN,bear,bear,0.03,1151_nse_dnn_0.03_bear_10_n02132136_6459.png
shufflenet_test,1,1152,NaN,car,car,0.03,1152_nse_dnn_0.03_car_10_n02814533_31532.png
shufflenet_test,1,1153,NaN,clock,bird,0.90,1153_nse_dnn_0.90_bird_10_n01828970_11546.png
shufflenet_test,1,1154,NaN,cat,cat,0.20,1154_nse_dnn_0.20_cat_10_n02123159_4876.png
shufflenet_test,1,1155,NaN,bottle,bear,0.35,1155_nse_dnn_0.35_bear_10_n02134418_2372.png
shufflenet_test,1,1156,NaN,bottle,chair,0.35,1156_nse_dnn_0.35_chair_10_n04429376_4341.png
shufflenet_test,1,1157,NaN,bicycle,bicycle,0.03,1157_nse_dnn_0.03_bicycle_10_n03792782_17212.png
shufflenet_test,1,1158,NaN,bottle,truck,0.20,1158_nse_dnn_0.20_truck_10_n03796401_28656.png
shufflenet_test,1,1159,NaN,clock,cat,0.90,1159_nse_dnn_0.90_cat_10_n02125311_5259.png
shufflenet_test,1,1160,NaN,bottle,oven,0.03,1160_nse_dnn_0.03_oven_10_n04111531_164.png
shufflenet_test,1,1161,NaN,clock,truck,0.90,1161_nse_dnn_0.90_truck_10_n03417042_6554.png
shufflenet_test,1,1162,NaN,clock,cat,0.90,1162_nse_dnn_0.90_cat_10_n02124075_7020.png
shufflenet_test,1,1163,NaN,cat,oven,0.10,1163_nse_dnn_0.10_oven_10_n04111531_5218.png
shufflenet_test,1,1164,NaN,keyboard,truck,0.10,1164_nse_dnn_0.10_truck_10_n03417042_18348.png
shufflenet_test,1,1165,NaN,cat,bicycle,0.10,1165_nse_dnn_0.10_bicycle_10_n03792782_37212.png
shufflenet_test,1,1166,NaN,chair,chair,0.00,1166_nse_dnn_0.00_chair_10_n04429376_6915.png
shufflenet_test,1,1167,NaN,bottle,bird,0.20,1167_nse_dnn_0.20_bird_10_n01560419_50.png
shufflenet_test,1,1168,NaN,elephant,elephant,0.10,1168_nse_dnn_0.10_elephant_10_n02504013_1577.png
shufflenet_test,1,1169,NaN,clock,bottle,0.90,1169_nse_dnn_0.90_bottle_10_n03937543_7493.png
shufflenet_test,1,1170,NaN,cat,dog,0.10,1170_nse_dnn_0.10_dog_10_n02109525_32744.png
shufflenet_test,1,1171,NaN,bottle,bear,0.60,1171_nse_dnn_0.60_bear_10_n02134418_3570.png
shufflenet_test,1,1172,NaN,dog,chair,0.20,1172_nse_dnn_0.20_chair_10_n02791124_3994.png
shufflenet_test,1,1173,NaN,bottle,keyboard,0.20,1173_nse_dnn_0.20_keyboard_10_n04505470_5172.png
shufflenet_test,1,1174,NaN,cat,dog,0.20,1174_nse_dnn_0.20_dog_10_n02093256_8061.png
shufflenet_test,1,1175,NaN,airplane,bird,0.00,1175_nse_dnn_0.00_bird_10_n01817953_1968.png
shufflenet_test,1,1176,NaN,boat,bicycle,0.05,1176_nse_dnn_0.05_bicycle_10_n03792782_6083.png
shufflenet_test,1,1177,NaN,cat,dog,0.10,1177_nse_dnn_0.10_dog_10_n02106550_3020.png
shufflenet_test,1,1178,NaN,clock,car,0.90,1178_nse_dnn_0.90_car_10_n02814533_27929.png
shufflenet_test,1,1179,NaN,airplane,car,0.05,1179_nse_dnn_0.05_car_10_n04285008_4047.png
shufflenet_test,1,1180,NaN,bottle,oven,0.60,1180_nse_dnn_0.60_oven_10_n04111531_9429.png
shufflenet_test,1,1181,NaN,cat,dog,0.05,1181_nse_dnn_0.05_dog_10_n02112350_5035.png
shufflenet_test,1,1182,NaN,cat,bicycle,0.10,1182_nse_dnn_0.10_bicycle_10_n02835271_25417.png
shufflenet_test,1,1183,NaN,boat,truck,0.03,1183_nse_dnn_0.03_truck_10_n04467665_51949.png
shufflenet_test,1,1184,NaN,clock,bird,0.90,1184_nse_dnn_0.90_bird_10_n01833805_5088.png
shufflenet_test,1,1185,NaN,bottle,knife,0.35,1185_nse_dnn_0.35_knife_10_n03041632_4494.png
shufflenet_test,1,1186,NaN,bottle,bottle,0.10,1186_nse_dnn_0.10_bottle_10_n03983396_11859.png
shufflenet_test,1,1187,NaN,clock,knife,0.05,1187_nse_dnn_0.05_knife_10_n03041632_105581.png
shufflenet_test,1,1188,NaN,clock,clock,0.60,1188_nse_dnn_0.60_clock_10_n02708093_6672.png
shufflenet_test,1,1189,NaN,boat,boat,0.03,1189_nse_dnn_0.03_boat_10_n02951358_18655.png
shufflenet_test,1,1190,NaN,bottle,bird,0.35,1190_nse_dnn_0.35_bird_10_n02018795_248.png
shufflenet_test,1,1191,NaN,elephant,elephant,0.00,1191_nse_dnn_0.00_elephant_10_n02504458_291.png
shufflenet_test,1,1192,NaN,cat,boat,0.10,1192_nse_dnn_0.10_boat_10_n04612504_19388.png
shufflenet_test,1,1193,NaN,clock,chair,0.05,1193_nse_dnn_0.05_chair_10_n04429376_14729.png
shufflenet_test,1,1194,NaN,clock,bird,0.60,1194_nse_dnn_0.60_bird_10_n01828970_2727.png
shufflenet_test,1,1195,NaN,truck,truck,0.03,1195_nse_dnn_0.03_truck_10_n03417042_11704.png
shufflenet_test,1,1196,NaN,bottle,oven,0.20,1196_nse_dnn_0.20_oven_10_n04111531_8330.png
shufflenet_test,1,1197,NaN,airplane,boat,0.03,1197_nse_dnn_0.03_boat_10_n02951358_4397.png
shufflenet_test,1,1198,NaN,truck,truck,0.00,1198_nse_dnn_0.00_truck_10_n03417042_13151.png
shufflenet_test,1,1199,NaN,bottle,oven,0.60,1199_nse_dnn_0.60_oven_10_n04111531_10216.png
shufflenet_test,1,1200,NaN,bird,bird,0.03,1200_nse_dnn_0.03_bird_10_n01601694_7574.png
shufflenet_test,1,1201,NaN,clock,bird,0.90,1201_nse_dnn_0.90_bird_10_n01820546_654.png
shufflenet_test,1,1202,NaN,cat,cat,0.10,1202_nse_dnn_0.10_cat_10_n02124075_15399.png
shufflenet_test,1,1203,NaN,bird,bear,0.05,1203_nse_dnn_0.05_bear_10_n02132136_17161.png
shufflenet_test,1,1204,NaN,bottle,bottle,0.35,1204_nse_dnn_0.35_bottle_10_n04591713_7121.png
shufflenet_test,1,1205,NaN,clock,elephant,0.60,1205_nse_dnn_0.60_elephant_10_n02504013_5996.png
shufflenet_test,1,1206,NaN,bicycle,bicycle,0.00,1206_nse_dnn_0.00_bicycle_10_n03792782_1472.png
shufflenet_test,1,1207,NaN,clock,clock,0.90,1207_nse_dnn_0.90_clock_10_n04548280_5189.png
shufflenet_test,1,1208,NaN,boat,truck,0.00,1208_nse_dnn_0.00_truck_10_n04467665_30023.png
shufflenet_test,1,1209,NaN,bottle,bottle,0.00,1209_nse_dnn_0.00_bottle_10_n03983396_5548.png
shufflenet_test,1,1210,NaN,clock,oven,0.90,1210_nse_dnn_0.90_oven_10_n04111531_22916.png
shufflenet_test,1,1211,NaN,bottle,airplane,0.20,1211_nse_dnn_0.20_airplane_10_n02690373_9423.png
shufflenet_test,1,1212,NaN,clock,car,0.90,1212_nse_dnn_0.90_car_10_n03100240_18270.png
shufflenet_test,1,1213,NaN,bottle,bottle,0.00,1213_nse_dnn_0.00_bottle_10_n04557648_5627.png
shufflenet_test,1,1214,NaN,bottle,car,0.35,1214_nse_dnn_0.35_car_10_n03100240_319.png
shufflenet_test,1,1215,NaN,clock,cat,0.90,1215_nse_dnn_0.90_cat_10_n02123045_13151.png
shufflenet_test,1,1216,NaN,truck,chair,0.03,1216_nse_dnn_0.03_chair_10_n02791124_5795.png
shufflenet_test,1,1217,NaN,bottle,elephant,0.60,1217_nse_dnn_0.60_elephant_10_n02504458_5288.png
shufflenet_test,1,1218,NaN,airplane,knife,0.03,1218_nse_dnn_0.03_knife_10_n03041632_50996.png
shufflenet_test,1,1219,NaN,bottle,truck,0.35,1219_nse_dnn_0.35_truck_10_n03796401_2551.png
shufflenet_test,1,1220,NaN,cat,cat,0.00,1220_nse_dnn_0.00_cat_10_n02124075_9591.png
shufflenet_test,1,1221,NaN,airplane,airplane,0.00,1221_nse_dnn_0.00_airplane_10_n02690373_8446.png
shufflenet_test,1,1222,NaN,bottle,elephant,0.35,1222_nse_dnn_0.35_elephant_10_n02504013_4762.png
shufflenet_test,1,1223,NaN,cat,cat,0.10,1223_nse_dnn_0.10_cat_10_n02123159_3472.png
shufflenet_test,1,1224,NaN,airplane,car,0.05,1224_nse_dnn_0.05_car_10_n03100240_17364.png
shufflenet_test,1,1225,NaN,elephant,elephant,0.00,1225_nse_dnn_0.00_elephant_10_n02504458_3250.png
shufflenet_test,1,1226,NaN,car,car,0.00,1226_nse_dnn_0.00_car_10_n04285008_14349.png
shufflenet_test,1,1227,NaN,knife,oven,0.35,1227_nse_dnn_0.35_oven_10_n04111531_1830.png
shufflenet_test,1,1228,NaN,keyboard,knife,0.20,1228_nse_dnn_0.20_knife_10_n03041632_44269.png
shufflenet_test,1,1229,NaN,clock,bicycle,0.90,1229_nse_dnn_0.90_bicycle_10_n03792782_32281.png
shufflenet_test,1,1230,NaN,bottle,boat,0.20,1230_nse_dnn_0.20_boat_10_n03344393_9106.png
shufflenet_test,1,1231,NaN,clock,oven,0.00,1231_nse_dnn_0.00_oven_10_n04111531_11935.png
shufflenet_test,1,1232,NaN,cat,bear,0.05,1232_nse_dnn_0.05_bear_10_n02132136_24663.png
shufflenet_test,1,1233,NaN,clock,clock,0.60,1233_nse_dnn_0.60_clock_10_n02708093_1733.png
shufflenet_test,1,1234,NaN,clock,elephant,0.90,1234_nse_dnn_0.90_elephant_10_n02504458_9213.png
shufflenet_test,1,1235,NaN,clock,bottle,0.90,1235_nse_dnn_0.90_bottle_10_n04557648_907.png
